sample_index,source_file,source_name,phase,frame_index,natoms,energy_eV,energy_eV_atom,volume_A3,volume_A3_atom,split
2526,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,132,128,-573197.4122807528,-4478.104783443381,1000.1880908432039,7.81396945971253,test
912,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,114,128,-572935.5920302079,-4476.059312735999,821.5160398368841,6.418094061225657,test
1244,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,47,128,-573034.8760063038,-4476.834968799249,864.0000000000005,6.7500000000000036,test
2566,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,172,128,-573212.4603486523,-4478.222346473846,1000.1880908432039,7.81396945971253,test
487,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,88,128,-572817.0467394218,-4475.133177651733,780.4480769958521,6.097250601530095,test
2027,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,32,128,-573165.3836282374,-4477.854559595605,953.3119120178254,7.447749312639261,test
2189,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,194,128,-573156.272086245,-4477.783375673789,953.3119120178254,7.447749312639261,test
438,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,39,128,-572825.1028442692,-4475.1961159708535,780.4480769958521,6.097250601530095,test
748,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,349,128,-572811.3066827148,-4475.08833345871,780.4480769958521,6.097250601530095,test
244,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,244,128,-572684.6274929942,-4474.098652289017,740.7719256362939,5.787280669033546,test
940,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,142,128,-572922.4627665264,-4475.956740363487,821.5160398368841,6.418094061225657,test
609,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,210,128,-572812.6136304829,-4475.098543988148,780.4480769958521,6.097250601530095,test
1830,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,234,128,-573094.7420562421,-4477.302672314391,907.9239574165352,7.093155917316682,test
935,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,137,128,-572919.8153158136,-4475.936057154794,821.5160398368841,6.418094061225657,test
2726,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,332,128,-573196.5607865513,-4478.098131144932,1000.1880908432039,7.81396945971253,test
2452,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,58,128,-573204.0813671042,-4478.156885680502,1000.1880908432039,7.81396945971253,test
882,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,84,128,-572928.8657078352,-4476.006763342462,821.5160398368841,6.418094061225657,test
1714,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,118,128,-573098.1477103207,-4477.32927898688,907.9239574165352,7.093155917316682,test
1697,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,101,128,-573087.708165206,-4477.247720040672,907.9239574165352,7.093155917316682,test
2381,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,386,128,-573137.5100842976,-4477.636797533575,953.3119120178254,7.447749312639261,test
2025,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,30,128,-573167.2126850868,-4477.86884910224,953.3119120178254,7.447749312639261,test
1385,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,188,128,-573015.129514914,-4476.680699335266,864.0000000000005,6.7500000000000036,test
2229,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,234,128,-573155.6736848729,-4477.77870066307,953.3119120178254,7.447749312639261,test
330,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,330,128,-572694.8768283436,-4474.178725221434,740.7719256362939,5.787280669033546,test
1785,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,189,128,-573082.0112824922,-4477.20321314447,907.9239574165352,7.093155917316682,test
3184,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,391,128,-573237.5615797136,-4478.4184498415125,1048.5760468750013,8.192000366210948,test
1236,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,39,128,-573017.0878212211,-4476.69599860329,864.0000000000005,6.7500000000000036,test
426,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,27,128,-572831.9003373417,-4475.249221385482,780.4480769958521,6.097250601530095,test
3147,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,354,128,-573237.5696058479,-4478.418512545687,1048.5760468750013,8.192000366210948,test
1944,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,348,128,-573088.7892451365,-4477.256165977629,907.9239574165352,7.093155917316682,test
3028,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,235,128,-573237.7718045416,-4478.420092222981,1048.5760468750013,8.192000366210948,test
2877,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,84,128,-573228.2954076595,-4478.34605787234,1048.5760468750013,8.192000366210948,test
1386,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,189,128,-573015.1039300887,-4476.680499453818,864.0000000000005,6.7500000000000036,test
1495,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,298,128,-573013.2035361418,-4476.665652626108,864.0000000000005,6.7500000000000036,test
943,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,145,128,-572923.9694657321,-4475.968511451032,821.5160398368841,6.418094061225657,test
2911,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,118,128,-573224.77074404,-4478.318521437813,1048.5760468750013,8.192000366210948,test
517,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,118,128,-572820.6319149053,-4475.161186835197,780.4480769958521,6.097250601530095,test
778,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,379,128,-572816.4335822675,-4475.128387361465,780.4480769958521,6.097250601530095,test
1296,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,99,128,-573021.6356181247,-4476.7315282665995,864.0000000000005,6.7500000000000036,test
2931,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,138,128,-573223.7062982935,-4478.310205455418,1048.5760468750013,8.192000366210948,test
2190,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,195,128,-573156.5469807006,-4477.785523286723,953.3119120178254,7.447749312639261,test
1756,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,160,128,-573097.5159041149,-4477.324343000898,907.9239574165352,7.093155917316682,test
581,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,182,128,-572826.3207414161,-4475.205630792313,780.4480769958521,6.097250601530095,test
812,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,14,128,-572940.8439900252,-4476.100343672072,821.5160398368841,6.418094061225657,test
459,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,60,128,-572823.9630681545,-4475.187211469957,780.4480769958521,6.097250601530095,test
1808,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,212,128,-573089.7263202354,-4477.263486876839,907.9239574165352,7.093155917316682,test
2590,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,196,128,-573199.8699509599,-4478.123983991874,1000.1880908432039,7.81396945971253,test
817,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,19,128,-572941.9683406855,-4476.109127661605,821.5160398368841,6.418094061225657,test
896,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,98,128,-572927.8338820098,-4475.998702203202,821.5160398368841,6.418094061225657,test
303,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,303,128,-572694.4932642656,-4474.175728627075,740.7719256362939,5.787280669033546,test
132,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,132,128,-572685.6457557122,-4474.106607466501,740.7719256362939,5.787280669033546,test
2875,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,82,128,-573229.6325480931,-4478.356504281977,1048.5760468750013,8.192000366210948,test
676,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,277,128,-572808.2631841565,-4475.064556126223,780.4480769958521,6.097250601530095,test
526,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,127,128,-572818.3520253906,-4475.143375198364,780.4480769958521,6.097250601530095,test
933,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,135,128,-572920.3213308568,-4475.9400103973185,821.5160398368841,6.418094061225657,test
2211,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,216,128,-573152.1779962092,-4477.751390595385,953.3119120178254,7.447749312639261,test
2279,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,284,128,-573140.0382986624,-4477.6565492083,953.3119120178254,7.447749312639261,test
144,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,144,128,-572683.6811667043,-4474.091259114877,740.7719256362939,5.787280669033546,test
107,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,107,128,-572695.5201095908,-4474.183750856178,740.7719256362939,5.787280669033546,test
2155,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,160,128,-573145.2339794831,-4477.697140464712,953.3119120178254,7.447749312639261,test
3096,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,303,128,-573232.4114906178,-4478.378214770451,1048.5760468750013,8.192000366210948,test
204,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,204,128,-572682.1265604929,-4474.079113753851,740.7719256362939,5.787280669033546,test
41,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,41,128,-572710.1107408941,-4474.297740163235,740.7719256362939,5.787280669033546,test
3039,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,246,128,-573247.5701155217,-4478.496641527513,1048.5760468750013,8.192000366210948,test
2692,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,298,128,-573197.5053303593,-4478.105510393432,1000.1880908432039,7.81396945971253,test
1430,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,233,128,-573016.1324338118,-4476.688534639155,864.0000000000005,6.7500000000000036,test
2883,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,90,128,-573226.5481272838,-4478.332407244405,1048.5760468750013,8.192000366210948,test
2929,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,136,128,-573223.3235828027,-4478.307215490646,1048.5760468750013,8.192000366210948,test
1284,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,87,128,-573013.0413844448,-4476.664385815975,864.0000000000005,6.7500000000000036,test
1148,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,350,128,-572927.1621112579,-4475.993453994202,821.5160398368841,6.418094061225657,test
3106,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,313,128,-573234.4825221323,-4478.394394704159,1048.5760468750013,8.192000366210948,test
1300,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,103,128,-573021.1279874055,-4476.727562401606,864.0000000000005,6.7500000000000036,test
2807,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,14,128,-573270.2867850704,-4478.674115508363,1048.5760468750013,8.192000366210948,test
4,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,4,128,-572746.6901664223,-4474.583516925174,740.7719256362939,5.787280669033546,test
1301,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,104,128,-573020.052495061,-4476.719160117664,864.0000000000005,6.7500000000000036,test
2694,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,300,128,-573196.8142441491,-4478.100111282415,1000.1880908432039,7.81396945971253,test
1621,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,25,128,-573108.6674125594,-4477.41146416062,907.9239574165352,7.093155917316682,test
2487,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,93,128,-573199.6496301633,-4478.122262735651,1000.1880908432039,7.81396945971253,test
1273,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,76,128,-573022.0915970072,-4476.735090601619,864.0000000000005,6.7500000000000036,test
2989,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,196,128,-573226.5103841389,-4478.332112376085,1048.5760468750013,8.192000366210948,test
3023,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,230,128,-573235.728273398,-4478.404127135922,1048.5760468750013,8.192000366210948,test
17,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,17,128,-572696.166174835,-4474.188798240898,740.7719256362939,5.787280669033546,test
1801,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,205,128,-573083.247364328,-4477.212870033813,907.9239574165352,7.093155917316682,test
2156,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,161,128,-573145.5672393686,-4477.699744057567,953.3119120178254,7.447749312639261,test
390,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,390,128,-572676.9789416466,-4474.038897981614,740.7719256362939,5.787280669033546,test
1087,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,289,128,-572915.352830687,-4475.901193989742,821.5160398368841,6.418094061225657,test
2119,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,124,128,-573142.9134542535,-4477.679011361355,953.3119120178254,7.447749312639261,test
2755,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,361,128,-573198.2077072538,-4478.11099771292,1000.1880908432039,7.81396945971253,test
251,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,251,128,-572686.4621881788,-4474.112985845147,740.7719256362939,5.787280669033546,test
1895,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,299,128,-573101.2738887706,-4477.35370225602,907.9239574165352,7.093155917316682,test
357,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,357,128,-572683.9852773448,-4474.093634979256,740.7719256362939,5.787280669033546,test
1649,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,53,128,-573093.8442644525,-4477.295658316035,907.9239574165352,7.093155917316682,test
3008,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,215,128,-573231.535625763,-4478.3713720762735,1048.5760468750013,8.192000366210948,test
1677,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,81,128,-573094.6881688541,-4477.302251319173,907.9239574165352,7.093155917316682,test
232,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,232,128,-572692.505649663,-4474.1602003879925,740.7719256362939,5.787280669033546,test
610,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,211,128,-572812.0246932309,-4475.093942915866,780.4480769958521,6.097250601530095,test
2359,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,364,128,-573145.925354134,-4477.702541829171,953.3119120178254,7.447749312639261,test
1878,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,282,128,-573086.6721680113,-4477.239626312588,907.9239574165352,7.093155917316682,test
937,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,139,128,-572920.5805764525,-4475.9420357535355,821.5160398368841,6.418094061225657,test
781,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,382,128,-572817.012891859,-4475.132913217649,780.4480769958521,6.097250601530095,test
1906,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,310,128,-573084.2105082067,-4477.220394595365,907.9239574165352,7.093155917316682,test
2532,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,138,128,-573204.4773092336,-4478.159978978388,1000.1880908432039,7.81396945971253,test
993,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,195,128,-572914.8591742391,-4475.897337298743,821.5160398368841,6.418094061225657,test
1775,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,179,128,-573082.299481683,-4477.205464700648,907.9239574165352,7.093155917316682,test
2725,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,331,128,-573196.9994545025,-4478.101558238301,1000.1880908432039,7.81396945971253,test
2969,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,176,128,-573227.6269177845,-4478.340835295191,1048.5760468750013,8.192000366210948,test
2356,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,361,128,-573146.2160454795,-4477.704812855309,953.3119120178254,7.447749312639261,test
1813,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,217,128,-573093.6177321129,-4477.293888532132,907.9239574165352,7.093155917316682,test
3086,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,293,128,-573238.7549656602,-4478.42777316922,1048.5760468750013,8.192000366210948,test
1436,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,239,128,-573009.6498507627,-4476.637889459083,864.0000000000005,6.7500000000000036,test
2407,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,13,128,-573225.800023832,-4478.326562686188,1000.1880908432039,7.81396945971253,test
1875,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,279,128,-573084.0948860752,-4477.219491297463,907.9239574165352,7.093155917316682,test
3020,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,227,128,-573235.5090564315,-4478.402414503371,1048.5760468750013,8.192000366210948,test
1368,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,171,128,-573011.8106968582,-4476.654771069205,864.0000000000005,6.7500000000000036,test
636,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,237,128,-572819.4767625886,-4475.152162207723,780.4480769958521,6.097250601530095,test
784,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,385,128,-572816.8607830685,-4475.131724867722,780.4480769958521,6.097250601530095,test
522,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,123,128,-572817.5266967056,-4475.136927318013,780.4480769958521,6.097250601530095,test
1246,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,49,128,-573039.0707172421,-4476.867739978454,864.0000000000005,6.7500000000000036,test
2470,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,76,128,-573203.1626618677,-4478.149708295841,1000.1880908432039,7.81396945971253,test
