sample_index,E_per_atom,natoms,source_file,source_name,frame_index,phase,volume_A3_atom,density_atoms_A3,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,nn1_mean,nn1_std,nn2_mean,nn2_std,nn3_mean,nn3_std,nn4_mean,nn4_std,nn5_mean,nn5_std,nn6_mean,nn6_std,nn7_mean,nn7_std,nn8_mean,nn8_std,nn9_mean,nn9_std,nn10_mean,nn10_std,nn11_mean,nn11_std,nn12_mean,nn12_std,phase_fcc,split
299,-4474.146110307865,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,299,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8469895119889899,0.04790374130502865,1.8940771438495196,0.041481255628450564,1.929282774374224,0.03464128840129466,1.9549484769548502,0.0348851747887155,1.9822076305700613,0.03059460525133133,2.006468815760151,0.02880733598542494,2.0284808647215415,0.028458279643181747,2.054835214644788,0.03101692500830312,2.0844193937680915,0.039441594983616976,2.1205108369688572,0.04439221656919652,2.1619929790014765,0.05286242957529538,2.2242631943820905,0.07620535583348927,True,test
443,-4475.2818295068355,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,44,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8935254732500497,0.04823999441284141,1.9395774769261664,0.037146037353721024,1.9703355905794704,0.03360161285077686,1.994347423014566,0.0328011843700565,2.0156590390881326,0.029530076870929154,2.0400671977408886,0.02920290471127208,2.05901180869719,0.03141042787636769,2.08436713815062,0.03559802294765853,2.1183753201163547,0.04228416418567628,2.1482250515773,0.04877794425330072,2.188310835190112,0.05961582591808435,2.2510277476794096,0.06770709641592185,True,test
2946,-4478.3051782698385,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,153,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9543877065760398,0.0818424852576823,2.048335549315837,0.0632803441142839,2.1074064771047314,0.06274185912765841,2.161726103303941,0.06631573845820521,2.214487246998078,0.061154572708844626,2.2590837198264495,0.057515234624917276,2.3048110548050453,0.06327398228203959,2.359727852033901,0.06526633425819346,2.4143942638080307,0.07419746737797354,2.475175751612765,0.08609950639945388,2.557364650237681,0.09703227871708583,2.678941945356028,0.134852788633558,True,test
3099,-4478.381360353528,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,306,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.981705084887587,0.07816668060003958,2.057261048999788,0.06333421299529744,2.1081079935152505,0.062004530938617124,2.1574912872817036,0.06213926192626128,2.206811024882988,0.06262386697782145,2.2530411660647043,0.05748136845373985,2.300233528598115,0.05948044586601699,2.3512497727068524,0.07065238368544491,2.401880525291501,0.07295405501004601,2.4598824324315993,0.08259827391234663,2.531180954819231,0.1062441928622193,2.648777295955906,0.12950921139589716,True,test
596,-4475.210546594038,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,197,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.880636696035365,0.05210438524429808,1.9274920128225357,0.04010118269480162,1.961422216703615,0.03661305880143507,1.9883209028442914,0.03571336477531358,2.014715925482263,0.034914771196780284,2.0412647486199607,0.032624598311122674,2.0683291863719058,0.032200513014374293,2.0966015365304784,0.03481357189451636,2.1216322671187013,0.03925099116638121,2.154436578693288,0.04589294440399043,2.193315831509717,0.05032519486760538,2.2627163954638734,0.07309021840734198,True,test
909,-4476.0452797625785,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,111,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8902436393263484,0.06462360837102267,1.9526441185156136,0.05447994485812086,1.9957283434311515,0.043308833497234224,2.027334328011651,0.03446149654635067,2.0545202871258046,0.03660065148195673,2.0793626677989057,0.035642920231608206,2.104256271596358,0.0342286092703849,2.134428063827937,0.03682586485002767,2.1624208625061074,0.03757336211220648,2.1964475703441035,0.04682812297711143,2.241875993640554,0.06522952995246821,2.310439577587634,0.08840206783872531,True,test
1037,-4475.8841911592735,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,239,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.872571934445276,0.05983719503304917,1.9374021807608401,0.045399193453641004,1.980253108537505,0.04388011862273651,2.0147001491103147,0.042646254395791165,2.045233293336558,0.04104256133361106,2.0764252496550695,0.03828935748833604,2.1077167252346083,0.040954376945005574,2.1371830634663738,0.04431843700372066,2.173897391626241,0.047885317909370076,2.2170544193760784,0.06202355643403617,2.273508388649148,0.07247453651518841,2.3598518351874027,0.09832532553273125,True,test
2588,-4478.147910546925,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,194,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9749358218538668,0.07048797720893342,2.049152207991845,0.057705171742115716,2.0981467523307282,0.051020528701783585,2.1380178185673686,0.05274503133447515,2.1763173744265405,0.0511522012434088,2.214074132317865,0.049039165550983796,2.253207695699578,0.05182034859955153,2.289272728708085,0.05273889011254299,2.337516932056918,0.06482936643847333,2.3963935939830314,0.0786808333252365,2.4737837365672926,0.10457642923768741,2.574899156334713,0.12724392423952344,True,test
1839,-4477.32196404335,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,243,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9364369273719237,0.06956531787531846,1.9998993174738189,0.058803676000633354,2.0495510715846192,0.046058420030512755,2.085990676364066,0.03973639397176724,2.1184507322130726,0.038327602763624354,2.1467767572462515,0.040734507947045626,2.1784616064303086,0.04649242341952341,2.2097210394759816,0.04847057151466975,2.2469278854644354,0.05554279477496369,2.291948031270186,0.058442961866921946,2.348986817419973,0.07183881512855249,2.435953495124042,0.09621350284639892,True,test
667,-4475.02424553825,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,268,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8543086328606673,0.06525470574353089,1.9114233909065526,0.05039111445345626,1.9492712704571196,0.04463618528882741,1.9795905340069464,0.0412855670901296,2.0139829822014246,0.03804211647040541,2.044018172949122,0.03687541628994657,2.072983533296497,0.042443392874939784,2.1009253926210874,0.04458655697528271,2.135211486918551,0.04727963847350429,2.1741336943188774,0.05385680626369151,2.2176671741728318,0.05912043862581427,2.2982362680330533,0.0888720483498925,True,test
1288,-4476.654741031448,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,91,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.8973789910969932,0.07463279679902093,1.9689201602387236,0.050879364592017494,2.0192880576632852,0.048026772851805455,2.0554186630048323,0.046061150156854094,2.0894295514898675,0.04005920557271317,2.1172947909150945,0.038383845484588286,2.1444947152490013,0.040418601409789076,2.178785002470744,0.04414490878277486,2.2095691949805003,0.04445917364111937,2.2523363369555254,0.05341504444027963,2.3097776022743415,0.06927563057298623,2.389113851559231,0.09780365080088631,True,test
1604,-4477.644345995442,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,8,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9962814358377539,0.05495120959025155,2.0439713973118536,0.04297830690429718,2.080310847814288,0.035968055899897954,2.1088715761142955,0.033655479642551604,2.1307674738302995,0.030699264460872882,2.152827284632687,0.02829586654562334,2.172907428758365,0.027702712601294397,2.1936052451014856,0.027550728923774363,2.2159570773976434,0.03165679008414651,2.2433962917577603,0.03744245117305219,2.2743213296700997,0.04563409291699672,2.3211544226883323,0.05408806656242004,True,test
546,-4475.070532707494,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,147,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8592639300047242,0.05944345319746321,1.910800804629182,0.04896342815790916,1.9542492108990648,0.04799245282044042,1.9898073788008537,0.0422791050683732,2.018280811384751,0.04096012336545301,2.045326515416937,0.03936249464550941,2.072446179967849,0.04051008830745455,2.0998822717172025,0.039792096900177466,2.1287672901837302,0.043134041836168154,2.1642762815543435,0.05001022873216773,2.2056055116078355,0.06239649421447624,2.283677428300461,0.09504420902567377,True,test
1691,-4477.254535485198,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,95,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.919960936635845,0.07706496139208997,2.001953899074069,0.05847084381055479,2.0431962792331726,0.053487051505325296,2.079038154860083,0.05169009797431513,2.117014886494535,0.04806024765025264,2.150233016161523,0.04778560769182368,2.187896861173622,0.0442985312303454,2.2186482217422676,0.04679029997470749,2.253937742803955,0.048388904959379093,2.2989331638364545,0.058639949910938176,2.3550036150123974,0.07073021993949427,2.438140476427428,0.09817365636589863,True,test
1881,-4477.272315885273,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,285,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9316763442514255,0.06655505442803655,2.0003953523463958,0.0559271072769578,2.0419533314846015,0.0476896782285184,2.076715028955981,0.03949773348454621,2.1105463532242212,0.0376771612887052,2.1393345869217306,0.041076045578533504,2.174075140356978,0.04384785625610335,2.2136153758141277,0.05144898542630674,2.2574685706882196,0.05954375748483811,2.3014718362780724,0.06343697737921597,2.3600794978814594,0.07094041264428573,2.4554458715340104,0.09560590291458536,True,test
2367,-4477.718142174174,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,372,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9419880176628443,0.05938795038210386,2.0172385537992636,0.04505660869538505,2.065939321393852,0.044753312244977736,2.103834467993578,0.045894129331520685,2.141489643455345,0.04716166769231716,2.183986001411504,0.04823118913043335,2.218637815624003,0.048188619235205704,2.261487462302669,0.05723499739600429,2.30697226136311,0.06301584325074296,2.358404010449158,0.07085258035097988,2.4304479245432145,0.09832313834332647,2.5391632845086436,0.11431585092670749,True,test
666,-4475.034255795077,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,267,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8559360058215808,0.06515059983557438,1.9129683662765085,0.04949605976405761,1.9488611222085417,0.04489909750497293,1.9806694480780183,0.04148361444385895,2.0130475451423195,0.03890867070095215,2.043640601855705,0.038020506245818875,2.0741179800727654,0.04164437953481639,2.1007213788717927,0.04417426953627179,2.133613656388271,0.047136652445564205,2.1718119002179943,0.051755147676461506,2.2172165706924036,0.05882472117926627,2.297465770726309,0.08931309181959037,True,test
3144,-4478.4143321922575,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,351,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.985552657317347,0.07581290644177424,2.0649356989846672,0.059410011185231947,2.1184492916584863,0.058552679957219245,2.1665928620367527,0.05853892886421422,2.2049229197074274,0.056608159486570886,2.249072024965307,0.05564151321724984,2.2919223661849863,0.05967141121256574,2.337554267747227,0.06247134635251552,2.400974798970431,0.07597504465888018,2.4575513874895334,0.08625407246349458,2.5400999569034948,0.10109173144135633,2.664684265311317,0.12288044601072234,True,test
1390,-4476.67316195141,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,193,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.902810946684042,0.067786294537502,1.9735831321222161,0.048628038324201296,2.015097488460026,0.03630986833776999,2.048050948930338,0.04116476773583488,2.0809443248792663,0.03793986743505699,2.111631714439716,0.03967485776688574,2.1455098054341986,0.04336586934802089,2.18063743242883,0.04734683534175252,2.2111836809863212,0.0548976465060953,2.2545095526909957,0.06007377605893099,2.3159896047976956,0.07913670787208334,2.3940647513237696,0.09428898782959606,True,test
768,-4475.137859254837,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,369,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8667627901550272,0.05087991663223052,1.922695758381358,0.037937660652113146,1.9560824272377746,0.033712654823441934,1.9841717690218488,0.03574708674801573,2.012148889342166,0.03730781592386577,2.0412669302159587,0.03999707111917392,2.068375020972447,0.04060760272038581,2.097541415575914,0.04018151246506548,2.1313068937102893,0.04166483204955542,2.167317670107015,0.04574333750803594,2.206956041150191,0.05651558989951391,2.2762641267530332,0.07218645687271093,True,test
3173,-4478.352707635666,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,380,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9776121236999429,0.07355879123809851,2.0483339052441902,0.06011919239010621,2.1086424649059974,0.05763488911937632,2.158879190291669,0.05685584260520801,2.202796549033481,0.05884113511080795,2.2457545145495414,0.06000297655296072,2.2943203519925777,0.0641282249323415,2.3552030241708337,0.07034087657467795,2.417113919666598,0.07693815754859268,2.474233087384598,0.08457379327692621,2.5403492333261566,0.0964596541038286,2.6534879345965376,0.12042638145428693,True,test
1865,-4477.190357064558,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,269,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9140010418292541,0.08195123103912182,1.988554430240266,0.059059299683199444,2.037074368362921,0.047362644428572145,2.0784639765162423,0.043932696121054174,2.1114606711391657,0.04310338226921065,2.14548734102457,0.04331394283749412,2.1843478928203353,0.04758362370600676,2.224653212149887,0.05469755826839448,2.268577386428079,0.057903700104546985,2.315414526809826,0.06269590495032709,2.3637212354748187,0.07115833770060473,2.4653692276586456,0.0984726287808708,True,test
1981,-4477.249617212127,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,385,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9255178695971913,0.06619555405283618,1.988631218738779,0.06114228100382343,2.0410497441918327,0.04718274587129914,2.0831106107695447,0.04253692409163426,2.1169475860203684,0.04037219676013206,2.14801910818835,0.039206752693404234,2.178826653316075,0.04591957352398616,2.213916379729322,0.04855443759448644,2.2530392578518375,0.05428554905784359,2.3049364613424426,0.06732601021809684,2.3597972966144587,0.07786780267106524,2.4590874909197344,0.10499288105823013,True,test
1779,-4477.216965371856,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,183,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9271428651944031,0.06322312563950543,1.9964696957037549,0.049002150591264414,2.0338568128109964,0.049999936988983446,2.0739676211520095,0.04605682400608563,2.108822061984096,0.04741491777027632,2.1415943301029077,0.04616727311282552,2.172673849007112,0.04725743791233456,2.2138471376664093,0.056108962477516386,2.259388133412855,0.06117626744845015,2.302813881757844,0.07147505712345752,2.3809586208590283,0.09195040068361125,2.486357151094677,0.12368047447627314,True,test
191,-4474.099237882296,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,191,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8394340588247442,0.05442418921978156,1.890495881843615,0.04255446424060726,1.9302923545564847,0.03726748627270284,1.956164727104204,0.03233374637091843,1.9809370243551983,0.031701226350630364,2.008300496600289,0.030789842453398417,2.0309544830362354,0.0331542357558382,2.0577687888125964,0.0355996585200453,2.0861095513475854,0.039032531413558995,2.1176002920067156,0.04641049579752035,2.16065413814934,0.05677669208620556,2.238665466585669,0.06911114776407658,True,test
